0.000419,0.675369,0.644092,0.168052,0.497205,0.690124,0.347672,0.289045,0.547207,0.486780,0.628259,0.606799,0.665636,0.637997,0.759257,0.060144,1.575425,2.016277
0.081345,0.228639,0.282314,0.933007,0.319868,0.658924,0.490351,0.595815,0.562302,0.047548,0.924082,0.331936,0.459685,0.965037,0.327306,0.494866,1.985069,1.686498
0.115172,0.685004,0.139849,0.638472,0.962564,0.937713,0.861140,0.624337,0.045300,0.770648,0.247011,0.188504,0.029256,0.979191,0.450745,0.470054,2.731280,1.426721
0.821892,0.485937,0.653919,0.176233,0.541436,0.873535,0.390384,0.230484,0.825157,0.072094,0.749329,0.199674,0.095682,0.569164,0.134603,0.088590,1.995965,1.504571
0.867041,0.835980,0.633849,0.140378,0.117055,0.695168,0.072174,0.359782,0.508161,0.303073,0.945691,0.366583,0.127444,0.772630,0.256960,0.290514,1.530659,1.728379
0.942661,0.663695,0.300124,0.810214,0.608833,0.097146,0.492897,0.254466,0.638612,0.335810,0.910481,0.090437,0.601402,0.640830,0.593771,0.266279,1.917852,1.931095
0.806174,0.939641,0.650438,0.510382,0.460064,0.055367,0.962215,0.972071,0.350983,0.803133,0.967617,0.369143,0.991693,0.216340,0.711564,0.890961,2.685272,2.375210
0.872341,0.689127,0.452653,0.888045,0.469332,0.785853,0.465534,0.469287,0.778962,0.564461,0.033911,0.357237,0.057128,0.777090,0.111080,0.839066,2.524998,1.627745
0.922234,0.615344,0.191558,0.068832,0.953199,0.552049,0.354717,0.069806,0.134695,0.756422,0.957591,0.818465,0.327504,0.696332,0.650541,0.966883,1.689097,2.230412
0.144563,0.162109,0.856967,0.292983,0.904854,0.885417,0.774559,0.040136,0.069974,0.069900,0.355537,0.972387,0.219960,0.056467,0.377598,0.133026,1.996490,0.934287
0.882912,0.584057,0.198194,0.913127,0.764327,0.162895,0.344024,0.522341,0.357589,0.762692,0.123236,0.461254,0.446614,0.486682,0.075557,0.744940,2.106558,1.608890
0.466825,0.066944,0.657849,0.634596,0.807442,0.080564,0.955691,0.441214,0.023833,0.483303,0.591829,0.921153,0.074892,0.258187,0.701638,0.654286,2.208374,1.576275
0.772181,0.506927,0.549000,0.516504,0.773679,0.096286,0.162210,0.379986,0.892312,0.977311,0.081674,0.400994,0.628491,0.748174,0.929634,0.048755,1.716749,2.341671
0.194779,0.723962,0.067436,0.705504,0.580539,0.293316,0.256036,0.166403,0.330537,0.802515,0.089359,0.290263,0.478286,0.877141,0.665643,0.502447,1.301843,1.745224
0.349028,0.851130,0.709350,0.780619,0.472234,0.480451,0.613425,0.409682,0.287185,0.128405,0.629571,0.914885,0.413402,0.765928,0.646272,0.863845,2.350308,1.575730
0.512188,0.967854,0.133733,0.427912,0.045049,0.518009,0.670804,0.431859,0.452238,0.968145,0.105600,0.048410,0.374743,0.909345,0.594322,0.418781,1.804983,2.002231
0.777889,0.026747,0.816350,0.875726,0.989951,0.894594,0.457258,0.244612,0.323171,0.844411,0.915310,0.414357,0.043315,0.925664,0.811054,0.453465,2.806218,2.227114
0.873774,0.939038,0.351473,0.507134,0.543932,0.623463,0.403818,0.585101,0.563558,0.147261,0.566067,0.600626,0.434143,0.210223,0.140223,0.158855,2.293447,1.380512
0.745108,0.101296,0.835479,0.449197,0.899296,0.851266,0.310900,0.748090,0.865630,0.587956,0.504172,0.531571,0.868520,0.342107,0.297893,0.715980,2.643459,2.180525
0.201680,0.414899,0.465567,0.591370,0.330962,0.160628,0.627122,0.726529,0.156878,0.450041,0.399286,0.431070,0.456601,0.478686,0.656363,0.375419,1.920067,1.360351
0.314055,0.194664,0.375843,0.526642,0.552268,0.997926,0.165812,0.544969,0.291280,0.418985,0.970929,0.954630,0.452022,0.462472,0.429309,0.477243,1.939216,1.971277
0.131579,0.482859,0.781694,0.344085,0.825832,0.964934,0.149319,0.399586,0.120171,0.832871,0.244322,0.754092,0.824622,0.811311,0.363309,0.849144,2.060800,1.804357
0.251474,0.051888,0.467096,0.114803,0.298042,0.257754,0.519667,0.494810,0.359177,0.161866,0.256424,0.634752,0.878175,0.823956,0.040647,0.698789,1.321704,1.330534
0.671640,0.857469,0.000130,0.699744,0.137894,0.090419,0.119280,0.506567,0.416090,0.488241,0.258208,0.078108,0.261769,0.351997,0.373844,0.430662,1.254717,1.348343
0.918667,0.995176,0.302567,0.969580,0.376814,0.072571,0.047176,0.673800,0.833192,0.289596,0.869287,0.916956,0.226170,0.266070,0.665849,0.157112,1.992406,2.071172
0.412007,0.704679,0.226882,0.225616,0.894359,0.779370,0.611266,0.168417,0.479268,0.140590,0.390080,0.053329,0.630610,0.934175,0.038537,0.601052,1.911501,1.334151
0.375528,0.277044,0.304168,0.125082,0.846686,0.172386,0.717144,0.585791,0.859960,0.963102,0.141920,0.582259,0.315280,0.164990,0.758685,0.695088,1.797360,2.234987
0.443290,0.211555,0.949479,0.675573,0.280924,0.688290,0.289279,0.800867,0.183671,0.699189,0.310917,0.336221,0.122345,0.766803,0.693264,0.024855,2.406452,1.538879
0.490151,0.900239,0.354900,0.628504,0.414111,0.784718,0.425776,0.367235,0.757592,0.882745,0.265635,0.789725,0.462171,0.508417,0.727764,0.742610,2.038229,2.420267
0.644611,0.794892,0.675998,0.228063,0.810549,0.006271,0.150132,0.418053,0.864459,0.405289,0.419935,0.345433,0.700444,0.368852,0.280259,0.417888,1.632551,1.673571
0.620555,0.323154,0.407328,0.188066,0.174590,0.830049,0.519349,0.169089,0.986128,0.041420,0.935366,0.874538,0.869101,0.048069,0.870320,0.295921,1.506353,2.110874
0.554292,0.052031,0.870665,0.611368,0.876881,0.737523,0.403771,0.513704,0.920837,0.117632,0.071059,0.360826,0.931600,0.826920,0.004383,0.274084,2.442101,1.550934
0.245965,0.090122,0.062722,0.509018,0.802342,0.009789,0.267393,0.723954,0.540961,0.107402,0.282366,0.251937,0.433475,0.572084,0.410389,0.641789,1.521327,1.302147
0.635923,0.464333,0.629812,0.541327,0.511980,0.461029,0.646935,0.557548,0.017522,0.584395,0.056999,0.392684,0.958007,0.819626,0.558474,0.265031,2.239952,1.358266
0.981609,0.497884,0.596836,0.588490,0.497884,0.163618,0.855671,0.382487,0.148059,0.117826,0.872374,0.233139,0.325561,0.407618,0.352801,0.737280,2.350496,1.194047
0.179886,0.218864,0.804452,0.882647,0.158467,0.824440,0.608049,0.562902,0.446192,0.777918,0.718097,0.551452,0.418744,0.729859,0.514606,0.082304,2.532897,2.086668
0.302479,0.900848,0.523613,0.183994,0.070967,0.045887,0.842142,0.580608,0.374268,0.331827,0.885493,0.328662,0.264918,0.565460,0.531893,0.674049,1.615189,1.621386
0.443190,0.139697,0.560165,0.715086,0.616632,0.987825,0.299681,0.565855,0.260805,0.958034,0.346857,0.188265,0.443521,0.803552,0.772574,0.743780,2.270507,2.056929
0.038099,0.069581,0.910648,0.765301,0.276324,0.275125,0.045832,0.313969,0.184322,0.089471,0.355345,0.132212,0.412596,0.449031,0.425502,0.190217,1.544057,0.878350
0.754889,0.399691,0.093930,0.858499,0.734455,0.452201,0.967700,0.504690,0.796116,0.023777,0.090949,0.807158,0.578257,0.926294,0.328942,0.461645,2.444967,1.649490
0.877034,0.048099,0.718538,0.704175,0.171004,0.696059,0.600502,0.250968,0.412791,0.872869,0.287143,0.189072,0.620678,0.814288,0.393343,0.143845,2.178797,1.934837
0.851721,0.421789,0.008439,0.814033,0.899177,0.751350,0.737098,0.675579,0.525673,0.047260,0.966367,0.666217,0.089881,0.869334,0.738215,0.537476,2.625654,1.934217
0.531393,0.682053,0.416345,0.184975,0.142891,0.239767,0.519295,0.778574,0.807231,0.631219,0.715833,0.948520,0.581935,0.096381,0.425979,0.611946,1.660575,2.355098
0.483675,0.727975,0.463233,0.475503,0.885726,0.039628,0.853632,0.599164,0.190283,0.845307,0.816291,0.492483,0.121495,0.375853,0.463781,0.002535,2.245945,1.911671
0.816145,0.246696,0.215426,0.199949,0.124187,0.600985,0.548783,0.875303,0.361509,0.710599,0.212339,0.027563,0.620232,0.385892,0.829397,0.643138,1.942109,1.661138
0.731374,0.067009,0.043091,0.833603,0.177095,0.328812,0.099972,0.093555,0.627369,0.211017,0.508041,0.858559,0.997290,0.564515,0.819295,0.127591,0.988092,1.730316
0.954322,0.744135,0.398352,0.494240,0.512579,0.335386,0.824626,0.663308,0.341979,0.635210,0.959495,0.751157,0.450434,0.380858,0.224209,0.175784,2.563056,2.019134
0.381792,0.032192,0.449815,0.999083,0.344270,0.368889,0.035537,0.894580,0.676524,0.038907,0.933355,0.694179,0.879514,0.036653,0.215722,0.644766,2.025809,1.784663
0.264771,0.885933,0.658738,0.777887,0.462360,0.565798,0.321962,0.318862,0.492422,0.842168,0.216719,0.194819,0.682739,0.471357,0.303119,0.412006,1.904987,1.712853
0.709560,0.999052,0.714326,0.823716,0.098470,0.196369,0.821174,0.747037,0.818560,0.912305,0.801738,0.524931,0.404596,0.107027,0.020647,0.458472,2.405249,2.343844
0.297709,0.884839,0.544776,0.004692,0.528279,0.504365,0.169438,0.316522,0.437899,0.920987,0.477653,0.199814,0.270984,0.101592,0.673577,0.036252,1.329220,1.769722
0.849461,0.781937,0.135018,0.064451,0.676586,0.386782,0.587829,0.841086,0.829805,0.044279,0.850348,0.034311,0.969847,0.683495,0.410162,0.649341,2.304075,1.922326
0.877384,0.663001,0.933541,0.294154,0.228724,0.208405,0.518320,0.960812,0.945336,0.181033,0.365142,0.908526,0.126851,0.993171,0.186759,0.340511,2.377692,1.916575
0.329003,0.800278,0.885582,0.252415,0.953789,0.897339,0.861309,0.254275,0.420016,0.009811,0.197797,0.970689,0.893053,0.701656,0.905206,0.091034,2.412435,1.325765
0.995534,0.545272,0.144308,0.345164,0.657014,0.624765,0.120631,0.408972,0.608245,0.550056,0.098775,0.151839,0.946686,0.381650,0.309682,0.699073,1.844544,1.680209
0.592634,0.607911,0.717458,0.621463,0.996772,0.820311,0.597711,0.675803,0.483994,0.159851,0.228524,0.578471,0.328051,0.083667,0.057432,0.228886,2.849665,0.947760
0.796830,0.124768,0.325761,0.793659,0.216483,0.951062,0.066417,0.603037,0.869433,0.953006,0.161230,0.860204,0.766617,0.871673,0.334533,0.903919,2.027932,2.440472
0.083885,0.093038,0.476051,0.862977,0.877993,0.773858,0.886132,0.671995,0.553774,0.859055,0.605527,0.539274,0.867710,0.663221,0.477620,0.003888,2.768620,2.294323
0.538474,0.964438,0.475005,0.478330,0.488080,0.556378,0.436752,0.585976,0.386535,0.193280,0.480866,0.178177,0.909413,0.125076,0.348874,0.917552,2.126688,1.356138
0.022229,0.531526,0.316159,0.678125,0.746278,0.036883,0.772960,0.414051,0.872290,0.527300,0.109821,0.246961,0.330513,0.241326,0.916310,0.203228,1.872220,1.695759
0.787639,0.246795,0.525098,0.345966,0.243654,0.179502,0.031983,0.731587,0.893467,0.955269,0.801369,0.842435,0.917162,0.428530,0.059568,0.887722,1.555995,2.790141
0.049442,0.214899,0.212393,0.208287,0.134968,0.104365,0.809816,0.581381,0.237774,0.739573,0.799944,0.944713,0.736573,0.711489,0.825234,0.405614,1.337869,2.219340
0.749663,0.207873,0.594759,0.061056,0.873014,0.523718,0.875997,0.892669,0.890257,0.969020,0.666953,0.726271,0.102781,0.129279,0.557444,0.216370,2.573222,2.433883
0.742521,0.358236,0.933347,0.176292,0.461759,0.418100,0.855306,0.399457,0.930470,0.493872,0.269417,0.501784,0.760988,0.460359,0.595910,0.527576,2.075285,1.975707
0.220040,0.753205,0.751101,0.129778,0.216877,0.168284,0.486624,0.561978,0.494455,0.496397,0.971585,0.007985,0.195457,0.499158,0.536523,0.728297,1.502295,1.722036
0.215820,0.428327,0.922691,0.931402,0.749289,0.673123,0.727771,0.143100,0.486981,0.213977,0.556874,0.969578,0.812799,0.202344,0.832583,0.698917,2.638594,1.715784
0.980206,0.373991,0.016634,0.939862,0.825452,0.313609,0.019819,0.597165,0.670897,0.836908,0.531475,0.161872,0.419211,0.081963,0.265335,0.872971,1.987471,1.923856
0.396543,0.537722,0.158256,0.551700,0.327192,0.336176,0.399324,0.246067,0.397215,0.100485,0.433272,0.576686,0.885870,0.849771,0.707455,0.454224,1.343650,1.517974
0.857065,0.800703,0.657281,0.849453,0.277541,0.315986,0.752796,0.219501,0.862954,0.257345,0.755496,0.141072,0.273126,0.156930,0.176618,0.252851,2.399940,1.553846
0.062135,0.421827,0.034124,0.347436,0.449054,0.415427,0.098832,0.726503,0.057184,0.591957,0.849660,0.217218,0.386503,0.324152,0.574632,0.765965,1.434783,1.612480
0.641663,0.383486,0.722454,0.256267,0.658377,0.231677,0.029054,0.884133,0.454947,0.035466,0.484022,0.768988,0.611533,0.132646,0.552228,0.965766,1.891783,1.283697
0.771285,0.833198,0.899476,0.270325,0.206965,0.190468,0.472483,0.574820,0.427368,0.021300,0.739390,0.632072,0.258093,0.910906,0.879121,0.454611,1.885758,1.644382
0.063123,0.631382,0.826916,0.706272,0.958414,0.355535,0.415491,0.748923,0.571125,0.566736,0.168057,0.136877,0.431761,0.471617,0.330672,0.187462,2.423122,1.516478
0.838660,0.800387,0.602287,0.616001,0.118302,0.482874,0.264612,0.101516,0.685447,0.542962,0.389452,0.303457,0.609762,0.029797,0.825457,0.649540,1.693207,1.764390
0.778450,0.172673,0.953933,0.903441,0.093896,0.720612,0.334968,0.042831,0.465923,0.519026,0.886695,0.868604,0.288623,0.812207,0.734362,0.953461,2.209899,2.194107
0.582007,0.648126,0.092263,0.527749,0.338050,0.397888,0.018367,0.896566,0.858356,0.262555,0.122649,0.828282,0.370857,0.912130,0.991459,0.351270,1.736524,1.909994
0.824539,0.644575,0.480357,0.785783,0.869119,0.004729,0.205909,0.704243,0.147009,0.242531,0.888506,0.902674,0.501034,0.339434,0.339891,0.499099,2.159872,1.578970
0.065420,0.793013,0.408012,0.017128,0.397694,0.667559,0.309245,0.526536,0.251723,0.160908,0.094839,0.871765,0.493634,0.574238,0.166281,0.893850,1.538680,1.132798
0.680957,0.663725,0.614716,0.430287,0.949884,0.668174,0.496106,0.168233,0.160099,0.853842,0.459539,0.533200,0.792573,0.191518,0.410699,0.632253,2.201985,1.762586
0.745192,0.201069,0.928712,0.237108,0.630489,0.065437,0.338091,0.490257,0.182482,0.343126,0.562181,0.770433,0.820832,0.404326,0.430862,0.821718,1.694313,1.512873
0.834281,0.880416,0.043847,0.929940,0.834714,0.431283,0.906998,0.630367,0.219981,0.975915,0.327078,0.256417,0.799827,0.619618,0.055067,0.039508,2.700568,1.760133
0.462114,0.045549,0.355688,0.477664,0.916315,0.036271,0.868474,0.328178,0.741754,0.377643,0.148825,0.032616,0.526594,0.200727,0.754027,0.400204,1.828468,1.405548
0.250634,0.958507,0.202568,0.975875,0.927613,0.956840,0.042390,0.990292,0.129416,0.765453,0.446056,0.425326,0.396343,0.023725,0.900665,0.479278,2.703383,1.481579
0.975478,0.880153,0.743114,0.877794,0.998532,0.804488,0.819207,0.598853,0.271317,0.206618,0.807092,0.400324,0.022282,0.374175,0.468280,0.149013,3.433424,1.300542
0.368810,0.267337,0.467244,0.613383,0.581182,0.882361,0.699467,0.916846,0.672303,0.083434,0.616716,0.507006,0.492531,0.056676,0.411132,0.382063,2.663408,1.406632
0.306559,0.970456,0.339545,0.057832,0.269187,0.229924,0.543774,0.416174,0.794581,0.411700,0.100849,0.440444,0.000550,0.332557,0.850309,0.668260,1.393533,1.606149
0.337930,0.086368,0.975275,0.106862,0.275100,0.626256,0.138153,0.041780,0.525193,0.511700,0.090598,0.364096,0.829976,0.444900,0.918192,0.350124,1.113173,1.701748
0.161347,0.278602,0.041763,0.089100,0.041578,0.052324,0.004497,0.523581,0.957613,0.932397,0.555728,0.224263,0.367397,0.958887,0.450905,0.483064,0.544844,2.525872
0.862957,0.628920,0.297830,0.036620,0.315779,0.032342,0.822087,0.346708,0.941859,0.754943,0.260396,0.591217,0.830078,0.312128,0.521440,0.787231,1.518714,2.266697
0.096006,0.566649,0.248680,0.467259,0.751522,0.325689,0.175988,0.765523,0.278322,0.839436,0.823986,0.090332,0.520429,0.565624,0.224546,0.283114,1.697127,1.851960
0.887090,0.574181,0.352286,0.591935,0.781761,0.888687,0.370243,0.592287,0.683604,0.030199,0.062624,0.961354,0.539286,0.738128,0.539522,0.217261,2.548394,1.423279
0.083344,0.179691,0.694674,0.583244,0.377095,0.947872,0.970946,0.513119,0.823417,0.968119,0.533850,0.249785,0.215184,0.847910,0.265975,0.270148,2.555862,2.310404
0.610645,0.995179,0.140036,0.995669,0.662968,0.569388,0.045548,0.075659,0.756818,0.694345,0.344838,0.466666,0.670533,0.194160,0.197831,0.961164,1.586330,1.928142
0.178175,0.845164,0.889503,0.709181,0.401295,0.227616,0.530055,0.489624,0.567918,0.135288,0.005570,0.576644,0.453342,0.335845,0.224520,0.107758,2.140009,1.092214
0.738683,0.766331,0.338858,0.759020,0.972996,0.244612,0.938436,0.127821,0.618901,0.145903,0.371738,0.380473,0.308516,0.813430,0.838321,0.920435,2.342911,1.656521
0.117581,0.791814,0.640347,0.436086,0.380980,0.033757,0.802298,0.978020,0.057419,0.133666,0.292361,0.872117,0.336965,0.880168,0.824138,0.339952,2.190604,1.242065
0.858203,0.074613,0.410738,0.933258,0.461154,0.739642,0.362964,0.226921,0.419065,0.510343,0.951945,0.371433,0.404930,0.755067,0.860962,0.616322,2.051890,2.082616
0.628973,0.090441,0.004338,0.076907,0.209331,0.513005,0.344304,0.912688,0.929407,0.492045,0.178653,0.307554,0.474360,0.539408,0.689096,0.825518,1.543873,1.819856
0.269927,0.591362,0.606944,0.708190,0.940327,0.740422,0.247377,0.304069,0.926261,0.314800,0.362379,0.033521,0.464933,0.117469,0.070755,0.676239,2.171385,1.584812
0.723412,0.422193,0.779536,0.842614,0.744495,0.667390,0.290006,0.558698,0.408771,0.438516,0.276255,0.506865,0.484821,0.410150,0.450079,0.865687,2.665354,1.529053
0.792975,0.558033,0.053820,0.536861,0.570074,0.978651,0.172727,0.265134,0.893610,0.659870,0.940797,0.716374,0.871863,0.008202,0.644960,0.783625,1.736239,2.417576
0.360987,0.539222,0.085347,0.376308,0.679341,0.640523,0.970437,0.007404,0.456748,0.415632,0.080505,0.377117,0.650224,0.382289,0.897959,0.552605,1.777659,1.532146
0.174838,0.387466,0.923099,0.686977,0.785774,0.498963,0.874182,0.161400,0.923740,0.543036,0.066665,0.727137,0.863959,0.899555,0.524347,0.685441,2.403007,2.136296
0.745125,0.255225,0.622817,0.176812,0.727288,0.548716,0.585931,0.180356,0.429710,0.293323,0.564806,0.619639,0.242216,0.204583,0.983563,0.382341,1.910198,1.501594
0.801287,0.281850,0.472834,0.118143,0.695855,0.761418,0.935689,0.226841,0.501460,0.024795,0.855550,0.962780,0.982818,0.935946,0.530016,0.670351,2.182524,1.802324
0.538866,0.587461,0.405355,0.860508,0.841643,0.196048,0.213957,0.346682,0.101065,0.641561,0.060852,0.805335,0.275844,0.884624,0.978802,0.426169,1.907493,1.558775
0.151428,0.128586,0.005039,0.572399,0.664652,0.752057,0.966452,0.124249,0.459005,0.857770,0.916171,0.577741,0.853351,0.530775,0.556062,0.016492,1.902851,2.336348
0.462189,0.077900,0.831245,0.672640,0.199898,0.078404,0.713260,0.421958,0.747635,0.786258,0.760573,0.786560,0.224781,0.930249,0.130358,0.437533,1.772887,2.443908
0.104932,0.329821,0.152961,0.632618,0.601281,0.459350,0.934794,0.461568,0.476461,0.813779,0.282689,0.153203,0.503395,0.291247,0.690431,0.077893,2.144476,1.866492
0.815662,0.054614,0.493353,0.551402,0.259761,0.583680,0.456751,0.934632,0.742754,0.375594,0.272013,0.259416,0.534570,0.360146,0.966507,0.101940,2.299483,1.552961
0.890911,0.057073,0.561329,0.651284,0.983163,0.222545,0.366315,0.705910,0.562635,0.934843,0.307854,0.001947,0.627377,0.111738,0.906263,0.842952,2.312430,1.952006
0.040683,0.717115,0.587967,0.721918,0.573404,0.161017,0.886280,0.445093,0.965606,0.066546,0.030792,0.146508,0.328417,0.012746,0.311537,0.936608,2.301718,1.230113
0.261273,0.212509,0.670034,0.177971,0.595838,0.249694,0.154451,0.719022,0.052442,0.784819,0.799676,0.444943,0.780273,0.102607,0.980163,0.938661,1.517008,1.977082
0.950027,0.544254,0.177449,0.969058,0.537716,0.616042,0.238922,0.662202,0.242604,0.641048,0.643497,0.420028,0.661016,0.572805,0.404229,0.557542,2.275390,1.686049
0.232963,0.812829,0.177203,0.676294,0.986437,0.515097,0.914985,0.651195,0.900738,0.303481,0.922526,0.806404,0.785011,0.810456,0.043755,0.275989,2.549105,2.275025
0.095492,0.834972,0.795845,0.211407,0.277824,0.880446,0.719026,0.630594,0.364061,0.703202,0.898334,0.175068,0.845898,0.479122,0.533736,0.263077,2.220137,2.097123
0.147343,0.336317,0.065639,0.761807,0.402022,0.092303,0.311853,0.365453,0.464708,0.578502,0.925595,0.788301,0.645286,0.391266,0.707072,0.516749,1.150728,2.146697
0.793952,0.548373,0.775849,0.978796,0.331058,0.114951,0.582134,0.198386,0.300134,0.587518,0.030724,0.447601,0.157741,0.564071,0.732397,0.155394,2.133567,1.350088
0.949844,0.924218,0.254681,0.066556,0.602698,0.329914,0.512159,0.879797,0.706205,0.896894,0.708177,0.793106,0.545851,0.691608,0.281299,0.414499,2.175566,2.483994
0.715661,0.081231,0.822575,0.576228,0.563251,0.025818,0.591547,0.333625,0.829712,0.891771,0.211424,0.818895,0.310169,0.704616,0.262686,0.831185,1.830023,2.450589
0.731536,0.356863,0.297423,0.277651,0.177699,0.441631,0.704784,0.759869,0.932222,0.732963,0.716718,0.748853,0.523825,0.305247,0.783862,0.717839,2.019247,2.504967
0.981680,0.932682,0.443977,0.194336,0.738160,0.394185,0.006685,0.079485,0.984483,0.059505,0.767294,0.790830,0.957417,0.969553,0.815685,0.007876,1.533779,2.133058
0.560969,0.753115,0.639024,0.255172,0.768103,0.063196,0.678445,0.106018,0.347525,0.179328,0.963833,0.391679,0.995273,0.136110,0.610706,0.604198,1.769701,1.698482
0.800859,0.001268,0.713323,0.039811,0.561261,0.762817,0.551528,0.362571,0.194490,0.110744,0.818800,0.249983,0.222544,0.533829,0.337688,0.494612,1.811410,1.220956
0.348766,0.067947,0.570866,0.501457,0.073181,0.821023,0.336959,0.144098,0.685651,0.311234,0.954170,0.803140,0.952202,0.207418,0.333649,0.195069,1.463164,1.905387
0.283647,0.982405,0.977446,0.564766,0.350925,0.682779,0.082938,0.101912,0.245497,0.569513,0.570191,0.612490,0.995650,0.266890,0.854386,0.990168,1.783546,1.809419
0.433506,0.218607,0.516897,0.470184,0.630388,0.430340,0.110065,0.230834,0.514766,0.471500,0.072574,0.468563,0.824293,0.218705,0.198116,0.799401,1.442124,1.400513
0.712142,0.867906,0.615203,0.175302,0.544829,0.904552,0.877931,0.704748,0.463542,0.920455,0.220799,0.695523,0.977765,0.007760,0.838724,0.203741,2.700592,1.993346
0.164440,0.138365,0.481071,0.895754,0.196765,0.645308,0.964641,0.634118,0.948054,0.340838,0.206052,0.200053,0.406534,0.183429,0.688036,0.976076,2.437787,1.716564
0.079821,0.926539,0.300765,0.857878,0.871751,0.222146,0.620146,0.783565,0.897071,0.302546,0.379650,0.852330,0.061695,0.510581,0.748129,0.582361,2.411556,1.966304
0.294296,0.696022,0.767934,0.228505,0.637696,0.349325,0.662093,0.541920,0.567649,0.953726,0.869047,0.907081,0.354647,0.327219,0.239801,0.093815,2.059963,2.400658
0.625443,0.406202,0.460698,0.668723,0.905117,0.939890,0.806902,0.861290,0.065442,0.296162,0.811140,0.816702,0.547021,0.172661,0.466493,0.398041,3.078576,1.436964
0.858751,0.965652,0.842708,0.418186,0.153198,0.006622,0.624136,0.382737,0.428096,0.287261,0.203878,0.020900,0.814814,0.954904,0.426824,0.392533,1.969299,1.426089
0.542258,0.426989,0.200901,0.355422,0.031268,0.456568,0.985585,0.158926,0.474976,0.304506,0.090097,0.883896,0.370068,0.971896,0.417619,0.961390,1.582455,1.563690
0.993564,0.198474,0.627259,0.386913,0.492450,0.213324,0.434948,0.560032,0.848750,0.460474,0.970558,0.868818,0.108809,0.052858,0.647027,0.445584,1.992266,2.258731
0.956031,0.022503,0.943118,0.402841,0.512722,0.121997,0.487962,0.833793,0.402397,0.526497,0.918196,0.908082,0.941918,0.889742,0.627965,0.740613,2.285806,2.333958
0.892625,0.254810,0.516123,0.957997,0.478296,0.781266,0.740711,0.745683,0.009177,0.621899,0.836208,0.798081,0.794598,0.583739,0.404806,0.730046,2.974779,1.739144
0.264099,0.799757,0.735658,0.004115,0.805104,0.346011,0.072461,0.839997,0.208497,0.726357,0.372506,0.636678,0.466823,0.075042,0.102259,0.739417,1.692533,1.479280
0.855308,0.449174,0.350043,0.053133,0.241240,0.407533,0.430861,0.029538,0.249211,0.821357,0.266604,0.283969,0.803158,0.353669,0.215993,0.663357,1.192089,1.686092
0.516592,0.063554,0.284279,0.883010,0.310714,0.803796,0.391948,0.492738,0.378169,0.891682,0.630188,0.946322,0.392232,0.874443,0.983605,0.758722,2.016942,2.512212
0.910763,0.363257,0.563255,0.030088,0.840487,0.074780,0.133365,0.929215,0.634453,0.400295,0.040243,0.652197,0.775245,0.746378,0.343511,0.701481,1.779545,1.619394
0.955725,0.463052,0.049596,0.076895,0.338130,0.924704,0.194507,0.370340,0.993868,0.689089,0.098828,0.474438,0.122883,0.653669,0.394970,0.544332,1.712434,1.965999
0.787265,0.888624,0.191840,0.002241,0.017606,0.288746,0.529992,0.446945,0.586788,0.345861,0.473737,0.827646,0.656860,0.008337,0.318404,0.678019,1.369431,1.581105
0.752946,0.250950,0.056301,0.820304,0.194966,0.224163,0.820794,0.479695,0.693525,0.121766,0.113894,0.876786,0.334833,0.677918,0.158876,0.855086,1.981103,1.433810
0.992757,0.868011,0.021960,0.917477,0.150166,0.156664,0.312467,0.154007,0.520175,0.258459,0.127493,0.988987,0.002407,0.231503,0.943766,0.577655,1.502288,1.419058
0.817380,0.390071,0.182712,0.868048,0.113009,0.975528,0.311500,0.944567,0.595848,0.118368,0.603834,0.692005,0.854856,0.729539,0.126773,0.227493,2.478948,1.629112
0.166301,0.801242,0.841074,0.358899,0.051430,0.552992,0.315946,0.295757,0.565842,0.067180,0.646729,0.668018,0.823859,0.032677,0.045378,0.759625,1.544112,1.480669
0.337742,0.724013,0.038973,0.153551,0.558588,0.110381,0.549051,0.890283,0.682471,0.970803,0.766718,0.760414,0.552123,0.679942,0.359834,0.935310,1.711282,2.631405
0.482026,0.880546,0.632211,0.955285,0.170203,0.950274,0.936615,0.746320,0.948802,0.110747,0.345515,0.387004,0.950717,0.173935,0.209255,0.240819,3.113936,1.594476
0.676475,0.858814,0.648152,0.893636,0.060168,0.079974,0.431724,0.141168,0.055832,0.735503,0.333281,0.675922,0.793347,0.262935,0.950355,0.479744,1.656164,1.612954
0.068176,0.546308,0.098828,0.155503,0.176616,0.257774,0.495927,0.956053,0.041724,0.896560,0.456239,0.164222,0.911927,0.301429,0.431405,0.065322,1.577678,1.700684
0.208339,0.353249,0.447871,0.846317,0.082943,0.235976,0.371262,0.051038,0.362721,0.049258,0.723380,0.694489,0.403988,0.373576,0.575410,0.643433,1.261070,1.502275
0.649744,0.783483,0.344613,0.363125,0.815725,0.389552,0.101195,0.822946,0.533375,0.927545,0.350333,0.314182,0.003972,0.017339,0.394672,0.188739,2.025018,1.619526
0.997254,0.656082,0.965630,0.115992,0.163080,0.755006,0.731641,0.294919,0.919970,0.180165,0.355070,0.601972,0.893629,0.790576,0.469640,0.816619,2.184023,1.983284
0.807941,0.165641,0.934424,0.638669,0.369366,0.574905,0.055426,0.942596,0.569278,0.078456,0.229841,0.760340,0.427550,0.224159,0.308684,0.988654,2.398545,1.275669
